Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
504,518,646,DV1,4,668,0.0032,3.4758,166.5453,0.0019,7.0415,43.3918,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.4428,30.0007,32.0166,9.9032,10.4456,11.1475,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0032,1.2556,4.1762,0.018,6.9945,23.2649,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0032,1.5225,32.0166,0.018,7.0266,23.2649,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1943,40.199,103.3013,0.8412,18.0237,43.3918,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,27.4312,53.5986,97.0076,0.0391,0.0764,0.1383,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,160.79590771602201,160.79590771605518,0,18.1768,60.3424,1.2384,1.2384,moderate,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0027,1.355,62.8842,0.0007,2.7951,20.1815,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,12.3559,12.9518,13.6877,4.3021,4.5096,4.7658,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0027,0.4961,1.8355,0.0149,2.7637,10.2253,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0027,0.6118,13.6877,0.0149,2.78,10.2253,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0749,15.0456,42.4764,0.3459,7.1479,17.6074,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,2.0481,21.4261,43.9595,0.0029,0.0306,0.0627,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,60.182297889517294,60.182297889530744,0,2.2456,32.1675,35.6037,35.6037,profound,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0075,4.7591,228.5356,0.0025,9.6498,59.3308,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,38.0067,40.1364,42.9135,13.2332,13.9747,14.9416,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0075,1.7215,5.6741,0.0417,9.5905,31.6096,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0075,2.0783,42.9135,0.0417,9.6312,31.6096,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2565,55.1516,139.4632,1.1357,24.1919,58.7237,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.9576,73.5355,128.5453,0.0641,0.1049,0.1833,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,220.60645241388087,220.60645241392564,0,26.9695,70.8475,0.0,0.0,normal,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0065,4.6986,225.5587,0.0025,9.5281,58.0265,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.5726,39.6763,42.4188,13.082,13.8145,14.7694,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0065,1.7003,5.6061,0.0362,9.4722,31.2307,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0065,2.053,42.4188,0.0362,9.5126,31.2307,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2576,54.4735,137.8214,1.1223,24.0458,58.0265,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.1617,72.6313,127.1138,0.063,0.1036,0.1813,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,217.89397944776914,217.89397944781342,0,26.6024,70.4342,0.0,0.0,minor,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0039,3.1864,152.5686,0.0017,6.4546,40.1963,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,26.2688,27.6967,29.5396,9.1463,9.6434,10.2851,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0039,1.1504,3.8357,0.0215,6.4086,21.3681,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0039,1.3969,29.5396,0.0215,6.4386,21.3681,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1774,36.7996,95.0814,0.7743,16.5274,39.9075,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,23.4473,49.0661,89.8385,0.0334,0.07,0.1281,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,147.1982474742116,147.19824747424207,0,15.8785,57.4276,1.8576,1.8576,moderate,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0033,1.1978,54.4723,0.0006,2.4964,18.2743,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,11.0516,11.5695,12.2016,3.8479,4.0283,4.2484,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0033,0.4431,1.6752,0.0181,2.4684,9.3321,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0033,0.5464,12.2016,0.0181,2.4829,9.3321,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0654,13.0062,37.5447,0.3057,6.272,15.5167,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,4.4382,20.3004,39.6584,0.0063,0.029,0.0566,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,52.02471018475235,52.02471018476423,0,1.2205,29.0347,39.3189,39.3189,profound,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0055,5.2431,251.2415,0.0028,10.6216,65.4362,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,42.8816,45.2313,48.2726,14.9305,15.7486,16.8075,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0055,1.8939,6.2983,0.0309,10.5505,35.087,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0055,2.2964,48.2726,0.0309,10.5988,35.087,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2925,60.6382,155.7737,1.2685,27.1634,65.4362,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,41.545,80.8509,146.228,0.0592,0.1153,0.2085,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,242.55261915789268,242.5526191579427,0,29.6259,74.4245,1.2384,1.2384,normal,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0013,5.0672,242.6998,0.0027,10.266,63.3453,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,41.5778,43.8495,46.787,14.4765,15.2675,16.2903,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0013,1.8306,6.0941,0.0074,10.1983,33.9493,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0013,2.2209,46.787,0.0074,10.2454,33.9493,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2862,58.6,150.8436,1.2283,26.3968,63.3453,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,39.1555,78.1334,141.9285,0.0558,0.1114,0.2024,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,234.40007365473497,234.40007365478314,0,28.5944,73.2948,1.2384,1.2384,minor,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0089,3.3299,158.5803,0.0018,6.7559,43.088,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.5346,30.0264,31.926,9.9352,10.4546,11.116,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0089,1.2025,4.0513,0.0494,6.6992,22.5692,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0089,1.4703,31.926,0.0494,6.7341,22.5692,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1911,38.206,101.5269,0.8267,17.6377,42.4389,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,15.2538,50.9414,98.9174,0.0218,0.0726,0.1411,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,152.82419660708663,152.82419660711884,0,16.8063,59.3019,1.8576,1.8576,moderate,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0205,1.3225,54.9192,0.0006,2.938,20.2229,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,12.4476,12.9776,13.5971,4.334,4.5185,4.7342,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0205,0.5234,2.0051,0.1142,2.9157,11.1699,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0205,0.639,13.5971,0.1142,2.9305,11.1699,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0718,13.0526,40.702,0.234,6.7619,16.6545,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,14.2254,26.8872,45.8693,0.0203,0.0383,0.0654,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,52.21058678058174,52.21058678059444,0,2.8609,35.1957,99.8452,99.8452,profound,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0101,4.6075,220.5706,0.0025,9.3327,59.3723,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,38.0984,40.1622,42.8228,13.2651,13.9837,14.91,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0101,1.6626,5.5492,0.056,9.2623,30.9139,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0101,2.0202,42.8228,0.056,9.3062,30.9139,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2534,53.1587,137.6888,1.1212,23.8059,57.7708,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,32.7802,70.8782,130.4551,0.0467,0.1011,0.186,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,212.63474130494535,212.63474130498932,0,25.6901,70.0847,1.8576,1.8576,normal,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0114,4.5473,217.5937,0.0024,9.2128,57.4232,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.6643,39.7021,42.3282,13.1139,13.8235,14.7378,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0114,1.6417,5.4812,0.0637,9.1459,30.535,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0114,1.9952,42.3282,0.0637,9.1894,30.535,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2545,52.4806,136.047,1.1078,23.6597,57.0736,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,31.9843,69.9741,129.0235,0.0456,0.0998,0.184,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,209.92226833883336,209.9222683388769,0,25.3112,69.662,1.8576,1.8576,minor,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0157,3.0418,144.6036,0.0016,6.1767,40.2377,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,26.3605,27.7224,29.449,9.1782,9.6524,10.2535,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0157,1.0988,3.7153,0.0877,6.1213,20.6976,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0157,1.3461,29.449,0.0877,6.1541,20.6976,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1742,34.8066,93.307,0.7598,16.1414,38.9546,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,11.27,46.4088,91.7483,0.0161,0.0662,0.1308,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,139.22653636527588,139.22653636530555,0,14.6579,56.335,21.9814,22.7554,moderate,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0196,1.1855,46.5073,0.0005,2.7517,18.3158,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,11.1433,11.5952,12.111,3.8799,4.0372,4.2168,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0196,0.4914,1.8447,0.1092,2.7376,10.2767,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0196,0.5946,12.111,0.1092,2.7497,10.2767,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0623,11.0132,35.7703,0.1623,5.886,14.5638,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,16.6156,25.7614,41.5681,0.0237,0.0367,0.0593,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,44.05299907581678,44.05299907582794,0,1.9448,32.3392,99.8452,99.8452,profound,elevated,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.0119,5.4207,260.8049,0.0029,11.2024,67.8474,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,38.0128,40.4929,43.7855,13.2353,14.0988,15.2452,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0119,2.0042,6.4228,0.0662,11.165,35.7807,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0119,2.3617,43.7855,0.0662,11.1922,35.7807,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2995,63.03,148.5322,1.2095,28.0901,67.8474,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.0086,84.04,123.1244,0.0699,0.1199,0.1756,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,252.12003315770122,252.1200331577498,0,31.4875,75.0955,0.0,0.0,normal,normal,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.0117,5.2442,252.2632,0.0028,10.8431,65.7565,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,36.7089,39.1111,42.2999,12.7813,13.6177,14.728,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0117,1.9403,6.2186,0.0652,10.8089,34.6431,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0117,2.2855,42.2999,0.0652,10.835,34.6431,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2932,60.9919,143.6021,1.1694,27.3235,65.7565,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,47.5451,81.3225,118.8249,0.0678,0.116,0.1695,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,243.96748765454373,243.96748765459068,0,30.5111,73.9881,0.0,0.0,minor,normal,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.0102,3.496,168.1436,0.0019,7.2721,44.8501,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,23.6657,25.288,27.4389,8.2399,8.8048,9.5537,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0102,1.3007,4.1758,0.0571,7.2463,23.2629,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0102,1.5235,27.4389,0.0571,7.2607,23.2629,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1982,40.5979,94.2854,0.7678,18.5644,44.8501,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,32.8821,54.1305,75.8138,0.0469,0.0772,0.1081,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,162.39161060689526,162.39161060692615,0,19.3361,60.3395,0.0,0.0,moderate,normal,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.0085,1.3422,64.4826,0.0007,2.8761,20.232,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,7.5788,8.2391,9.11,2.6388,2.8687,3.1719,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0085,0.5133,1.7566,0.0472,2.8593,9.7857,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0085,0.585,9.11,0.0472,2.8594,9.7857,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0788,15.4445,33.4605,0.2725,7.6886,19.0656,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,14.7958,20.5927,24.2165,0.0211,0.0294,0.0345,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,61.77800078039034,61.778000780401754,0,1.6173,30.6614,0.6192,0.6192,profound,normal,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.0114,4.782,230.1339,0.0026,9.8959,60.182,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,33.2296,35.4237,38.3357,11.5699,12.3338,13.3477,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0114,1.7696,5.6737,0.0635,9.8585,31.6076,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0114,2.0822,38.3357,0.0635,9.8815,31.6076,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2604,55.5505,130.4473,1.0622,24.7326,60.182,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,43.6285,74.0674,107.3515,0.0622,0.1056,0.1531,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,222.202155304754,222.2021553047969,0,27.7448,70.8453,0.0,0.0,normal,elevated,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.0113,4.7214,227.157,0.0025,9.774,59.4848,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,32.7955,34.9637,37.8411,11.4187,12.1736,13.1755,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0113,1.7484,5.6057,0.0629,9.7399,31.2287,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0113,2.0569,37.8411,0.0629,9.7626,31.2287,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2615,54.8724,128.8055,1.0489,24.5864,59.4848,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,43.1434,73.1632,105.92,0.0615,0.1043,0.1511,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,219.48968233864207,219.4896823386843,0,27.3818,70.432,0.0,0.0,minor,elevated,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.01,3.2052,154.1669,0.0017,6.6777,41.3657,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,21.4917,22.984,24.9619,7.483,8.0026,8.6912,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.01,1.1941,3.8353,0.0558,6.6524,21.3661,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.01,1.3965,24.9619,0.0558,6.665,21.3661,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1812,37.1985,86.0655,0.7008,17.0681,41.3657,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,30.4373,49.598,68.6448,0.0434,0.0707,0.0979,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,148.79395036508458,148.7939503651129,0,17.0893,57.4244,0.0,0.0,moderate,elevated,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.0023,1.1679,56.0706,0.0006,2.5222,18.3248,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,6.2745,6.8568,7.6239,2.1847,2.3874,2.6545,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0023,0.4499,1.5907,0.0128,2.5064,8.8615,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0023,0.5094,7.6239,0.0128,2.5053,8.8615,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0693,13.4051,28.5288,0.2323,6.8127,16.975,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,13.3295,17.8735,21.8263,0.019,0.0255,0.0311,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,53.62041307562543,53.620413075635184,0,0.859,27.2611,1.8576,1.8576,profound,elevated,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.0054,5.126,246.4732,0.0027,10.7337,67.3998,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,33.4191,35.8317,39.0265,11.6359,12.4759,13.5882,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0054,1.9194,6.1727,0.0302,10.6925,34.3873,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0054,2.2343,39.0265,0.0302,10.7091,34.3873,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2971,59.4431,135.9675,1.1072,27.8586,67.3998,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,50.1254,79.2574,105.7502,0.0715,0.113,0.1508,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,237.7723138307034,237.77231383074837,0,30.1133,73.7341,0.0,0.0,normal,normal,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.0008,4.9495,237.9315,0.0027,10.3746,65.309,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,32.1153,34.4499,37.5409,11.1819,11.9947,13.071,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0008,1.8555,5.9685,0.0047,10.3367,33.2496,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0008,2.1582,37.5409,0.0047,10.3521,33.2496,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2907,57.4049,131.0374,1.0671,27.0921,65.309,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,48.6619,76.5399,101.4507,0.0694,0.1092,0.1447,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,229.6197683275457,229.61976832758904,0,29.0842,72.5811,0.0,0.0,minor,normal,average,5,3,30,2,AF2
504,518,646,DV2,4,668,0.0173,3.2027,153.8119,0.0017,6.8114,44.4025,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,19.0721,20.6268,22.6799,6.6405,7.1818,7.8967,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0173,1.2174,4.011,0.0963,6.7821,22.345,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0173,1.3977,22.6799,0.0963,6.7858,22.345,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1957,37.011,81.7207,0.6655,18.3329,44.4025,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,33.9988,49.348,58.4395,0.0485,0.0704,0.0833,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,148.04389127989708,148.04389127992457,0,17.335,58.9597,0.0,0.0,moderate,normal,average,5,3,30,2,AF2
