Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
539,553,707,,0,729,0.0617,7.2162,403.8205,0.0045,13.9052,71.6733,0.0,5.6155,136.9099,0.01,0.0168,1,0.05,0.3035,25,5,50.7188,53.0707,56.7285,17.6593,18.4781,19.7517,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,702,0.0617,2.5012,7.0022,0.3439,13.934,39.0083,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,707,0.0617,2.8589,56.7285,0.3439,13.9661,39.0083,0.3482,5.5339,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3186,98.8203,254.2461,2.0704,30.1349,71.6733,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,79.2942,131.7603,206.6809,0.1131,0.1879,0.2948,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,395.2810121160141,395.2810121160334,0,38.0084,78.0555,0,0,normal,normal,average,4,4,32,2,
812,826,1065,,0,1087,0.0118,6.2759,522.3344,0.0058,12.5058,79.9895,0.0,5.6008,136.9099,0.01,0.0146,1,0.05,0.22,25,5,50.2854,52.2124,54.6496,17.5084,18.1793,19.0279,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1060,0.0118,2.239,6.4742,0.0656,12.4734,36.0671,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1065,0.0118,2.4737,54.6496,0.0656,12.5002,36.0671,0.3482,5.5464,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.3577,128.4782,317.4418,2.585,34.0064,79.9895,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,64.9628,171.3042,291.4321,0.0926,0.2443,0.4156,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,513.9126396367383,513.9126396368778,0,33.782,75.3687,0,0,normal,normal,average,4,6,48,2,
800,814,1050,,0,1072,0.0614,6.5341,537.1409,0.006,13.01,75.5082,0.0,5.6012,136.9099,0.01,0.0146,1,0.05,0.2224,25,5,49.9326,52.1325,54.281,17.3855,18.1515,18.8996,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1045,0.0614,2.333,6.9826,0.3422,12.9969,38.899,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1050,0.0614,2.5701,54.281,0.3422,13.0214,38.899,0.3482,5.546,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.3353,132.1798,324.0512,2.6388,32.1831,75.5082,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,95.253,176.2397,284.1078,0.1358,0.2513,0.4052,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,528.7190414756438,528.7190414754932,0,35.1225,77.9593,0,0,normal,normal,average,4,6,48,2,
1011,1025,1257,,0,1279,0.0222,4.2112,361.0706,0.004,9.9413,67.8601,0.0,5.5881,136.9099,0.01,0.0139,1,0.05,0.1945,25,7,36.5246,38.2032,40.706,12.7171,13.3016,14.173,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1250,0.0222,1.7771,5.963,0.1236,9.8998,33.2189,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1257,0.0222,1.9799,40.706,0.1236,9.9187,33.2189,0.3482,5.5418,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2369,88.1119,219.2943,1.7857,26.2689,67.8601,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,80.3267,117.4825,173.589,0.1146,0.1675,0.2476,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,352.44760306683065,352.4476030668628,0,27.5406,72.5494,0,0,normal,normal,average,6,5,60,2,
842,856,1079,,0,1101,0.0189,5.2219,411.7892,0.0046,11.3413,71.1395,0.0,5.5957,136.9099,0.01,0.0145,1,0.05,0.2178,25,6,42.433,44.2257,46.4468,14.7743,15.3985,16.1718,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1073,0.0189,2.0325,5.9463,0.1051,11.3227,33.126,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1079,0.0189,2.2671,46.4468,0.1051,11.3454,33.126,0.3482,5.5418,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.188,100.7969,252.8806,2.0592,25.5841,71.1395,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,93.0277,134.3959,199.5751,0.1327,0.1917,0.2846,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,403.18767951493163,403.1876795148405,0,31.2809,72.4534,0,0,normal,normal,average,5,5,50,2,
682,696,871,,0,893,0.024,5.5206,353.1912,0.0039,11.7965,67.831,0.0,5.6015,136.9099,0.01,0.0156,1,0.05,0.2569,25,6,43.2165,44.5734,47.6284,15.0471,15.5196,16.5832,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,865,0.024,2.1133,7.0701,0.1339,11.7732,39.3864,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,871,0.024,2.4058,47.6284,0.1339,11.799,39.3864,0.3482,5.5349,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.317,86.1512,220.4093,1.7948,28.9542,67.831,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,66.4966,114.8683,178.6087,0.0948,0.1638,0.2547,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,344.604888134095,344.60488813407574,0,33.1042,78.3861,0,0,normal,normal,average,5,4,40,2,
830,844,1026,,0,1048,0.039,4.374,309.1503,0.0034,10.0782,69.7261,0.0,5.5919,136.9099,0.01,0.0148,1,0.05,0.2263,25,7,36.4792,38.4893,43.2536,12.7013,13.4012,15.06,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1019,0.039,1.7982,6.7622,0.2175,10.0175,37.6712,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1026,0.039,2.0485,43.2536,0.2175,10.0406,37.6712,0.3482,5.5352,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3317,75.1322,186.7567,1.5208,29.7983,69.7261,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,67.479,100.1763,153.6794,0.0962,0.1429,0.2192,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,300.528948498581,300.5289484986281,0,27.8858,76.8601,0,0,normal,normal,average,6,4,48,2,
517,531,730,,0,752,0.0361,8.8402,551.6562,0.0061,15.0652,82.6133,0.0,5.6211,136.9099,0.01,0.0166,1,0.05,0.2957,25,4,61.205,64.9167,71.9187,21.3104,22.6027,25.0406,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,726,0.0361,2.7082,8.5262,0.2011,15.0869,47.4987,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,730,0.0361,3.049,71.9187,0.2011,15.1281,47.4987,0.3482,5.5423,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.368,135.8173,341.9924,2.7849,35.0913,82.6133,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,77.4739,181.0897,302.3701,0.1105,0.2583,0.4312,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,543.2691724273554,543.2691724272697,0,38.7489,84.8047,0,0,normal,normal,average,3,5,30,2,
1185,1199,1447,,0,1469,0.0123,3.4975,324.0744,0.0036,8.8349,65.3728,0.0,5.5824,136.9099,0.01,0.0134,1,0.05,0.1758,25,8,32.8272,33.5778,34.5052,11.4298,11.6911,12.014,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1439,0.0123,1.5759,5.6446,0.0684,8.7789,31.4455,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1447,0.0123,1.7528,34.5052,0.0684,8.795,31.4455,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3034,78.8639,202.3337,1.6476,27.7728,65.3728,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,70.1918,105.1519,152.7848,0.1001,0.15,0.2179,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,315.4556737760964,315.4556737759985,0,24.3489,70.6691,0,0,normal,normal,average,7,5,70,2,
1167,1181,1430,,0,1452,0.0053,3.396,307.3473,0.0034,8.6555,65.0809,0.0,5.5825,136.9099,0.01,0.0134,1,0.05,0.1773,25,8,31.9887,33.7132,37.036,11.1378,11.7382,12.8952,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1422,0.0053,1.5426,5.9883,0.0297,8.5936,33.3602,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1430,0.0053,1.7226,37.036,0.0297,8.6112,33.3602,0.3482,5.5417,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3163,74.6785,181.8491,1.4808,28.1214,65.0809,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,72.7891,99.5714,142.2549,0.1038,0.142,0.2029,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,298.71417448348546,298.71417448350894,0,23.4489,72.6948,0,0,normal,normal,average,7,5,70,2,
921,935,1127,,0,1149,0.0089,3.7983,277.8414,0.0031,9.3188,64.8546,0.0,5.5856,136.9099,0.01,0.0144,1,0.05,0.2108,25,8,32.1551,33.8102,36.202,11.1958,11.772,12.6048,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1119,0.0089,1.6641,5.568,0.0495,9.2703,31.0184,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1127,0.0089,1.8922,36.202,0.0495,9.288,31.0184,0.3482,5.5338,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2804,67.2923,172.0131,1.4007,24.8656,57.4991,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,63.8813,89.7231,134.5514,0.0911,0.128,0.1919,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,269.1692066870155,269.1692066870536,0,26.0175,70.2004,0,0,normal,normal,average,7,4,56,2,
538,552,706,,0,728,0.0095,7.1611,400.5984,0.0045,13.7341,73.2368,0.0,5.6156,136.9099,0.01,0.0168,1,0.05,0.3038,25,5,51.1989,53.1295,55.3715,17.8264,18.4986,19.2792,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,701,0.0095,2.4737,6.1542,0.0528,13.7806,34.2841,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,706,0.0095,2.8324,55.3715,0.0528,13.8141,34.2841,0.3482,5.5339,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1808,97.9963,248.5558,2.024,25.813,73.2368,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,83.8762,130.6617,200.9441,0.1196,0.1863,0.2866,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,391.9851540822575,391.98515408222585,0,37.4629,73.6311,0,0,normal,normal,average,4,4,32,2,
512,526,656,,0,678,0.0035,5.7108,278.194,0.0031,11.7386,68.0012,0.0,5.6112,136.9099,0.01,0.0173,1,0.05,0.3226,25,6,40.8516,45.1104,53.1373,14.2237,15.7065,18.5013,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,650,0.0035,2.1027,6.4431,0.0193,11.7137,35.8939,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,656,0.0035,2.496,53.1373,0.0193,11.7503,35.8939,0.3482,5.5231,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.28,67.3797,165.8691,1.3507,27.497,68.0012,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,45.4215,89.8395,147.769,0.0648,0.1281,0.2107,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,269.5186237523333,269.51862375233895,0,32.5978,75.2038,0,0,normal,normal,average,5,3,30,2,
1020,1034,1267,,0,1289,0.0381,4.249,368.2863,0.0041,10.0091,66.2016,0.0,5.588,136.9099,0.01,0.0139,1,0.05,0.1934,25,7,36.3979,38.1515,43.3159,12.673,13.2836,15.0817,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1260,0.0381,1.7895,6.9078,0.2121,9.9689,38.4823,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1267,0.0381,1.9904,43.3159,0.2121,9.9872,38.4823,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2545,89.92,226.5815,1.8451,26.4731,66.2016,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,91.8142,119.8933,169.1188,0.1309,0.171,0.2412,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,359.67999524243635,359.67999524265076,0,28.0493,77.5902,0,0,normal,normal,average,6,5,60,2,
661,675,869,,0,891,0.1371,6.7586,463.2055,0.0052,13.1972,78.409,0.0,5.6074,136.9099,0.01,0.0156,1,0.05,0.2574,25,5,49.3211,52.5661,59.7363,17.1726,18.3025,20.799,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,864,0.1371,2.3665,7.6338,0.7638,13.1832,42.5268,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,869,0.1371,2.6553,59.7363,0.7638,13.2127,42.5268,0.3482,5.5408,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.361,113.6857,296.4164,2.4138,33.4559,78.409,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,83.4847,151.581,231.5046,0.1191,0.2162,0.3302,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,454.7428799149201,454.7428799149527,0,35.5436,81.0153,0,0,normal,normal,average,4,5,40,2,
1001,1015,1285,,0,1307,0.0466,4.8401,450.8499,0.005,10.7005,73.2258,0.0,5.5918,136.9099,0.01,0.0138,1,0.05,0.1914,25,6,42.8305,44.0365,45.6325,14.9127,15.3326,15.8883,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1279,0.0466,1.9125,6.5779,0.2598,10.6544,36.6446,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1285,0.0466,2.1092,45.6325,0.2598,10.6762,36.6446,0.3482,5.5465,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.3145,110.5848,265.723,2.1638,30.6176,73.2258,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,76.6847,147.4463,241.291,0.1094,0.2103,0.3441,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,442.3390153544964,442.3390153544543,0,29.1524,75.9131,0,0,normal,normal,average,5,6,60,2,
510,524,657,,0,679,0.0311,5.631,274.7666,0.0031,11.5583,70.3111,0.0,5.6111,136.9099,0.01,0.0173,1,0.05,0.3222,25,6,43.2775,45.1713,48.9539,15.0684,15.7277,17.0448,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,651,0.0311,2.0665,6.0964,0.173,11.5124,33.9624,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,657,0.0311,2.4602,48.9539,0.173,11.5509,33.9624,0.3482,5.5232,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3239,66.5267,158.1925,1.2882,29.5851,70.3111,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,48.4808,88.7023,145.1364,0.0691,0.1265,0.207,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,266.1069596875822,266.1069596875877,0,32.1038,73.308,0,0,normal,normal,average,5,3,30,2,
679,693,869,,0,891,0.0134,5.3575,342.4763,0.0038,11.39,74.0133,0.0,5.6015,136.9099,0.01,0.0156,1,0.05,0.2574,25,6,42.7647,44.6518,47.5319,14.8898,15.5469,16.5497,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,863,0.0134,2.0358,5.893,0.0745,11.3411,32.8291,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,869,0.0134,2.33,47.5319,0.0745,11.3701,32.8291,0.3482,5.5348,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3504,83.4742,212.1089,1.7272,31.6072,74.0133,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,61.3282,111.2989,174.2956,0.0875,0.1587,0.2486,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,333.89663878568206,333.8966387857871,0,31.4143,72.1448,0,0,normal,normal,average,5,4,40,2,
493,507,636,,0,658,0.0129,5.774,274.1307,0.0031,11.7499,65.4411,0.0,5.6124,136.9099,0.01,0.0176,1,0.05,0.3309,25,6,43.6069,45.111,46.9517,15.183,15.7067,16.3477,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,630,0.0129,2.1058,6.8796,0.0719,11.731,38.3253,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,636,0.0129,2.5115,46.9517,0.0719,11.7685,38.3253,0.3482,5.5216,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2735,66.3629,168.2935,1.3704,26.6034,65.4411,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,53.5287,88.4838,134.0209,0.0763,0.1262,0.1911,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,265.4514272119442,265.45142721194867,0,32.9383,77.4501,0,0,normal,normal,average,5,3,30,2,
1162,1176,1423,,0,1445,0.053,3.4876,316.5798,0.0035,8.8302,64.6257,0.0,5.5825,136.9099,0.01,0.0135,1,0.05,0.1779,25,8,32.5284,33.6844,35.4919,11.3257,11.7282,12.3575,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1415,0.053,1.575,4.9424,0.2951,8.774,27.5334,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1423,0.053,1.7555,35.4919,0.2951,8.7906,27.5334,0.3482,5.5415,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3101,76.9875,184.948,1.5061,27.2418,62.2314,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,81.0937,102.65,143.5683,0.1157,0.1464,0.2047,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,307.9499451181946,307.94994511817663,0,24.238,66.1157,0,0,normal,normal,average,7,5,70,2,
515,529,658,,0,680,0.0143,5.5915,272.0824,0.003,11.5333,67.5166,0.0,5.611,136.9099,0.01,0.0173,1,0.05,0.3218,25,6,43.4675,45.1692,47.8067,15.1345,15.727,16.6453,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,652,0.0143,2.0638,5.8916,0.0797,11.4971,32.8216,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,658,0.0143,2.4568,47.8067,0.0797,11.5357,32.8216,0.3482,5.5233,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2957,65.8521,160.107,1.3038,27.8996,67.5166,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,45.262,87.8028,136.9943,0.0646,0.1252,0.1954,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,263.4083624366587,263.4083624366587,0,31.9964,72.137,0,0,normal,normal,average,5,3,30,2,
613,627,759,,0,781,0.0613,4.5341,239.0655,0.0027,10.0587,71.496,0.0,5.5992,136.9099,0.01,0.0164,1,0.05,0.2866,25,7,37.643,38.9197,42.3131,13.1065,13.5511,14.7326,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,752,0.0613,1.7914,5.0519,0.3413,9.9798,28.1436,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,759,0.0613,2.1338,42.3131,0.3413,10.0127,28.1436,0.3482,5.5227,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3016,57.5908,135.4784,1.1032,28.995,71.496,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,37.5205,76.7877,126.9949,0.0535,0.1095,0.1811,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,230.3631904831572,230.36319048315926,0,27.7571,66.867,0,0,normal,normal,average,6,3,36,2,
1402,1416,1713,,0,1735,0.0057,3.2989,360.5446,0.004,8.4317,71.1984,0.0,5.5806,136.9099,0.01,0.0129,1,0.05,0.1565,25,8,30.8395,33.4262,38.6512,10.7377,11.6383,13.4576,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1705,0.0057,1.5032,5.201,0.032,8.3739,28.9744,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1713,0.0057,1.6522,38.6512,0.032,8.3892,28.9744,0.3482,5.5465,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.2957,87.9877,219.0705,1.7839,29.1126,71.1984,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,74.2235,117.3169,179.0235,0.1059,0.1673,0.2553,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,351.9507046946868,351.9507046946479,0,22.9686,67.864,0,0,normal,normal,average,7,6,84,2,
624,638,883,,0,905,0.0559,8.4299,630.595,0.007,14.6851,81.1587,0.0,5.6126,136.9099,0.01,0.0155,1,0.05,0.2542,25,4,60.1968,64.2117,70.317,20.9593,22.3572,24.483,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,879,0.0559,2.638,7.4275,0.3116,14.696,41.3776,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,883,0.0559,2.9169,70.317,0.3116,14.7307,41.3776,0.3482,5.5472,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.3371,155.5646,385.3415,3.1379,33.9716,81.1587,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,88.437,207.4194,339.5684,0.1261,0.2958,0.4843,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,622.2583371102311,622.2583371102417,0,38.0619,80.0763,0,0,normal,normal,average,3,6,36,2,
835,849,1074,,0,1096,0.0129,5.1598,404.6496,0.0045,11.2184,71.7881,0.0,5.5958,136.9099,0.01,0.0145,1,0.05,0.2186,25,6,40.2328,44.2267,49.5912,14.0082,15.3988,17.2667,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1068,0.0129,2.0073,6.2601,0.0716,11.1822,34.874,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1074,0.0129,2.2431,49.5912,0.0716,11.2057,34.874,0.3482,5.5417,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2995,99.0252,254.0028,2.0684,29.5161,71.7881,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,77.7606,132.0336,205.2474,0.1109,0.1883,0.2927,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,396.1009163840793,396.1009163840335,0,30.7596,74.2158,0,0,normal,normal,average,5,5,50,2,
1006,1020,1249,,0,1271,0.0461,4.1163,348.7025,0.0039,9.7651,70.092,0.0,5.5883,136.9099,0.01,0.0139,1,0.05,0.1954,25,7,35.5305,38.2566,43.5392,12.371,13.3202,15.1595,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1242,0.0461,1.7436,5.6967,0.2567,9.7134,31.7358,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1249,0.0461,1.9482,43.5392,0.2567,9.7336,31.7358,0.3482,5.5416,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2769,85.0226,214.4678,1.7464,28.142,70.092,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,76.4273,113.3635,163.3531,0.109,0.1617,0.233,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,340.09047325241403,340.09047325241386,0,27.1148,70.984,0,0,normal,normal,average,6,5,60,2,
